cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
NO,13218.0,7,2.0,8.0,7.0,7.0,6.0,7.0,3.0,2.0,23.0,1.0
NO,13230.0,7,5.0,7.0,5.0,6.0,5.0,5.0,2.0,1.0,63.0,1.0
NO,13248.0,7,4.0,6.0,6.0,8.0,8.0,7.0,4.0,2.0,56.0,2.0
NO,13338.0,7,3.0,7.0,9.0,7.0,9.0,6.0,2.0,1.0,38.0,1.0
NO,13344.0,7,4.0,7.0,7.0,6.0,9.0,6.0,3.0,2.0,42.0,1.0
NO,13422.0,7,5.0,7.0,6.0,4.0,10.0,5.0,3.0,1.0,67.0,1.0
NO,13440.0,7,5.0,7.0,7.0,4.0,9.0,5.0,3.0,2.0,19.0,2.0
NO,13464.0,7,6.0,10.0,10.0,3.0,8.0,6.0,4.0,1.0,47.0,1.0
NO,13470.0,7,1.0,7.0,7.0,7.0,5.0,7.0,3.0,1.0,16.0,2.0
NO,13482.0,7,3.0,7.0,8.0,10.0,7.0,6.0,3.0,1.0,46.0,2.0
NO,13488.0,7,2.0,7.0,7.0,3.0,10.0,7.0,3.0,1.0,21.0,2.0
NO,13524.0,7,5.0,5.0,7.0,7.0,8.0,7.0,3.0,2.0,16.0,2.0
NO,13542.0,7,3.0,8.0,8.0,4.0,8.0,3.0,2.0,1.0,52.0,1.0
NO,13548.0,7,0.0,3.0,7.0,5.0,7.0,3.0,2.0,1.0,31.0,1.0
NO,13584.0,7,2.0,9.0,8.0,9.0,10.0,7.0,3.0,1.0,18.0,2.0
NO,13638.0,7,2.0,8.0,8.0,5.0,5.0,5.0,2.0,1.0,21.0,2.0
NO,13650.0,7,3.0,4.0,2.0,6.0,7.0,3.0,1.0,2.0,60.0,1.0
NO,13680.0,7,2.0,5.0,2.0,6.0,9.0,6.0,4.0,1.0,75.0,1.0
NO,13704.0,7,4.0,7.0,8.0,7.0,5.0,6.0,3.0,2.0,17.0,2.0
NO,13734.0,7,6.0,5.0,3.0,4.0,7.0,6.0,2.0,1.0,19.0,2.0
NO,13746.0,7,5.0,7.0,9.0,8.0,9.0,6.0,2.0,2.0,68.0,2.0
NO,13752.0,7,2.0,9.0,9.0,9.0,10.0,7.0,3.0,2.0,62.0,1.0
NO,13758.0,7,2.0,8.0,8.0,7.0,6.0,4.0,3.0,2.0,39.0,1.0
NO,13782.0,7,7.0,6.0,8.0,4.0,6.0,6.0,4.0,1.0,18.0,2.0
NO,13788.0,7,3.0,8.0,8.0,8.0,7.0,6.0,5.0,2.0,52.0,1.0
NO,13794.0,7,5.0,8.0,6.0,7.0,8.0,7.0,3.0,2.0,20.0,2.0
NO,13800.0,7,4.0,4.0,4.0,3.0,6.0,4.0,4.0,1.0,44.0,2.0
NO,13812.0,7,4.0,8.0,7.0,3.0,9.0,6.0,3.0,2.0,71.0,1.0
NO,13824.0,7,6.0,8.0,10.0,5.0,10.0,4.0,1.0,2.0,47.0,2.0
NO,13830.0,7,3.0,7.0,7.0,6.0,7.0,6.0,3.0,1.0,49.0,1.0
NO,13842.0,7,1.0,8.0,9.0,8.0,8.0,4.0,3.0,1.0,72.0,1.0
NO,13848.0,7,1.0,9.0,9.0,6.0,9.0,6.0,4.0,2.0,53.0,2.0
NO,13866.0,7,3.0,8.0,9.0,8.0,7.0,4.0,3.0,2.0,62.0,1.0
NO,13902.0,7,0.0,9.0,9.0,10.0,10.0,7.0,3.0,1.0,21.0,2.0
NO,13908.0,7,4.0,8.0,8.0,9.0,9.0,6.0,3.0,2.0,48.0,1.0
NO,13920.0,7,5.0,7.0,7.0,8.0,8.0,4.0,3.0,2.0,42.0,1.0
NO,13926.0,7,1.0,7.0,7.0,7.0,9.0,4.0,2.0,1.0,44.0,1.0
NO,13932.0,7,0.0,7.0,8.0,6.0,6.0,7.0,4.0,1.0,24.0,2.0
NO,13944.0,7,2.0,9.0,8.0,8.0,10.0,6.0,3.0,2.0,44.0,1.0
NO,13950.0,7,3.0,9.0,9.0,9.0,8.0,6.0,3.0,1.0,58.0,1.0
NO,13962.0,7,0.0,6.0,6.0,7.0,10.0,3.0,2.0,2.0,36.0,2.0
NO,13968.0,7,6.0,9.0,7.0,8.0,7.0,7.0,4.0,2.0,67.0,2.0
NO,13980.0,7,5.0,6.0,9.0,5.0,7.0,6.0,3.0,2.0,28.0,1.0
NO,13986.0,7,7.0,6.0,6.0,7.0,8.0,7.0,4.0,1.0,17.0,2.0
NO,14004.0,7,7.0,4.0,6.0,5.0,3.0,6.0,2.0,2.0,19.0,2.0
NO,14076.0,7,4.0,5.0,8.0,6.0,8.0,6.0,3.0,2.0,21.0,2.0
NO,14124.0,7,4.0,8.0,8.0,6.0,8.0,4.0,3.0,2.0,78.0,2.0
NO,14148.0,7,2.0,7.0,8.0,5.0,7.0,5.0,3.0,2.0,43.0,1.0
NO,14160.0,7,3.0,5.0,4.0,6.0,7.0,6.0,3.0,1.0,38.0,1.0
NO,14166.0,7,4.0,10.0,9.0,7.0,9.0,7.0,3.0,1.0,44.0,1.0
NO,14214.0,7,5.0,7.0,7.0,5.0,7.0,5.0,3.0,1.0,57.0,1.0
NO,14310.0,7,2.0,7.0,7.0,5.0,8.0,6.0,3.0,2.0,71.0,1.0
NO,14346.0,7,1.0,9.0,7.0,8.0,7.0,4.0,2.0,2.0,50.0,2.0
NO,14412.0,7,4.0,8.0,8.0,8.0,7.0,6.0,5.0,1.0,63.0,1.0
NO,14418.0,7,1.0,6.0,10.0,5.0,7.0,4.0,2.0,1.0,55.0,1.0
NO,14424.0,7,3.0,5.0,7.0,7.0,10.0,7.0,3.0,1.0,49.0,1.0
NO,14436.0,7,5.0,10.0,9.0,9.0,9.0,5.0,2.0,2.0,71.0,1.0
NO,14448.0,7,1.0,5.0,3.0,3.0,8.0,7.0,4.0,2.0,43.0,1.0
NO,14460.0,7,1.0,9.0,7.0,9.0,9.0,5.0,2.0,1.0,54.0,1.0
NO,14466.0,7,2.0,8.0,7.0,8.0,9.0,7.0,3.0,1.0,42.0,1.0
NO,14472.0,7,6.0,7.0,7.0,6.0,7.0,4.0,2.0,1.0,55.0,1.0
NO,14484.0,7,7.0,7.0,7.0,8.0,8.0,4.0,3.0,2.0,69.0,2.0
NO,14508.0,7,3.0,6.0,9.0,7.0,7.0,7.0,3.0,2.0,17.0,2.0
NO,14514.0,7,4.0,5.0,8.0,5.0,7.0,3.0,2.0,1.0,56.0,1.0
NO,14556.0,7,4.0,7.0,3.0,7.0,10.0,6.0,1.0,1.0,48.0,1.0
NO,14586.0,7,7.0,9.0,10.0,7.0,8.0,5.0,2.0,2.0,67.0,1.0
NO,14646.0,7,3.0,8.0,8.0,5.0,4.0,5.0,3.0,2.0,35.0,1.0
NO,14652.0,7,4.0,5.0,3.0,5.0,5.0,4.0,3.0,1.0,,1.0
NO,14658.0,7,6.0,8.0,8.0,7.0,9.0,5.0,3.0,2.0,47.0,1.0
NO,14682.0,7,3.0,8.0,8.0,9.0,9.0,4.0,3.0,2.0,41.0,1.0
NO,14730.0,7,4.0,4.0,3.0,3.0,4.0,6.0,1.0,2.0,46.0,1.0
NO,14754.0,7,2.0,7.0,8.0,4.0,8.0,6.0,2.0,1.0,27.0,1.0
NO,14766.0,7,0.0,5.0,8.0,9.0,9.0,5.0,3.0,1.0,49.0,1.0
NO,14784.0,7,0.0,8.0,8.0,8.0,8.0,6.0,3.0,1.0,93.0,1.0
NO,14808.0,7,2.0,7.0,5.0,8.0,9.0,6.0,3.0,1.0,21.0,2.0
NO,14814.0,7,6.0,8.0,8.0,8.0,8.0,3.0,2.0,2.0,63.0,1.0
NO,14838.0,7,3.0,5.0,6.0,6.0,10.0,5.0,4.0,1.0,40.0,1.0
NO,14862.0,7,0.0,7.0,10.0,3.0,10.0,4.0,4.0,2.0,74.0,2.0
NO,14904.0,7,1.0,5.0,5.0,7.0,6.0,6.0,2.0,1.0,43.0,1.0
NO,14994.0,7,7.0,6.0,5.0,7.0,8.0,6.0,1.0,2.0,,2.0
NO,15012.0,7,6.0,0.0,2.0,2.0,8.0,6.0,4.0,2.0,61.0,2.0
NO,15024.0,7,3.0,4.0,7.0,5.0,9.0,7.0,3.0,1.0,33.0,2.0
NO,15030.0,7,0.0,6.0,6.0,5.0,8.0,6.0,4.0,1.0,56.0,1.0
NO,15072.0,7,4.0,8.0,8.0,7.0,5.0,6.0,4.0,2.0,,1.0
NO,15078.0,7,5.0,9.0,9.0,5.0,8.0,7.0,3.0,2.0,61.0,2.0
NO,15084.0,7,3.0,9.0,9.0,6.0,9.0,6.0,4.0,1.0,65.0,1.0
NO,15096.0,7,5.0,8.0,8.0,6.0,7.0,7.0,2.0,2.0,40.0,1.0
NO,15108.0,7,4.0,7.0,7.0,7.0,8.0,3.0,2.0,1.0,55.0,1.0
NO,15144.0,7,1.0,6.0,0.0,3.0,10.0,7.0,5.0,2.0,48.0,2.0
NO,15150.0,7,7.0,7.0,8.0,7.0,10.0,4.0,2.0,1.0,72.0,1.0
NO,15168.0,7,5.0,8.0,7.0,8.0,8.0,6.0,3.0,1.0,43.0,1.0
NO,15210.0,7,2.0,7.0,7.0,6.0,8.0,6.0,3.0,1.0,40.0,1.0
NO,15282.0,7,1.0,6.0,7.0,5.0,6.0,6.0,3.0,1.0,48.0,1.0
NO,15318.0,7,6.0,7.0,7.0,7.0,9.0,4.0,2.0,1.0,50.0,2.0
NO,15330.0,7,3.0,8.0,8.0,8.0,9.0,6.0,3.0,1.0,22.0,2.0
NO,15372.0,7,2.0,8.0,9.0,9.0,8.0,7.0,3.0,1.0,53.0,1.0
NO,15402.0,7,2.0,5.0,6.0,6.0,9.0,4.0,3.0,1.0,73.0,1.0
NO,15456.0,7,4.0,8.0,9.0,5.0,7.0,4.0,3.0,1.0,54.0,2.0
NO,15474.0,7,6.0,7.0,5.0,8.0,8.0,5.0,3.0,1.0,39.0,1.0
NO,15480.0,7,3.0,8.0,8.0,7.0,8.0,6.0,3.0,2.0,34.0,1.0
NO,15516.0,7,4.0,3.0,6.0,6.0,8.0,6.0,3.0,1.0,50.0,2.0
NO,15534.0,7,5.0,7.0,7.0,4.0,8.0,6.0,3.0,2.0,59.0,1.0
NO,15558.0,7,5.0,8.0,7.0,5.0,8.0,6.0,3.0,2.0,26.0,2.0
NO,15588.0,7,1.0,6.0,7.0,6.0,9.0,6.0,3.0,2.0,29.0,1.0
NO,15630.0,7,7.0,1.0,5.0,2.0,9.0,3.0,5.0,1.0,69.0,1.0
NO,15636.0,7,6.0,5.0,5.0,3.0,8.0,7.0,4.0,2.0,29.0,1.0
NO,15642.0,7,3.0,7.0,5.0,5.0,8.0,7.0,5.0,2.0,19.0,2.0
NO,15660.0,7,3.0,7.0,7.0,7.0,8.0,5.0,3.0,1.0,42.0,1.0
NO,15672.0,7,6.0,8.0,8.0,5.0,8.0,5.0,3.0,1.0,63.0,1.0
NO,15684.0,7,3.0,7.0,6.0,6.0,8.0,7.0,4.0,2.0,18.0,2.0
NO,15696.0,7,7.0,9.0,6.0,8.0,7.0,6.0,1.0,2.0,47.0,
NO,15702.0,7,2.0,4.0,4.0,3.0,6.0,4.0,3.0,1.0,31.0,1.0
NO,15720.0,7,4.0,5.0,7.0,6.0,9.0,5.0,3.0,2.0,53.0,1.0
NO,15738.0,7,5.0,8.0,9.0,8.0,8.0,6.0,3.0,1.0,67.0,2.0
NO,15768.0,7,7.0,9.0,7.0,5.0,9.0,7.0,3.0,1.0,24.0,2.0
NO,15804.0,7,3.0,6.0,5.0,4.0,8.0,6.0,4.0,1.0,39.0,1.0
NO,15810.0,7,1.0,4.0,6.0,4.0,7.0,5.0,2.0,2.0,59.0,1.0
NO,15816.0,7,1.0,9.0,9.0,7.0,9.0,6.0,4.0,2.0,33.0,1.0
NO,15876.0,7,3.0,3.0,5.0,7.0,7.0,2.0,1.0,1.0,49.0,1.0
NO,15906.0,7,0.0,5.0,5.0,3.0,9.0,6.0,2.0,1.0,22.0,2.0
NO,15912.0,7,3.0,7.0,7.0,,7.0,4.0,2.0,1.0,51.0,1.0
NO,15936.0,7,0.0,8.0,8.0,9.0,8.0,6.0,2.0,2.0,40.0,1.0
NO,15996.0,7,7.0,5.0,3.0,7.0,1.0,7.0,3.0,2.0,17.0,2.0
NO,16002.0,7,1.0,7.0,7.0,5.0,8.0,4.0,2.0,2.0,42.0,1.0
NO,16044.0,7,4.0,7.0,6.0,6.0,8.0,7.0,2.0,1.0,31.0,2.0
NO,16068.0,7,2.0,6.0,6.0,5.0,8.0,6.0,4.0,1.0,42.0,1.0
NO,16092.0,7,4.0,8.0,7.0,3.0,8.0,4.0,4.0,1.0,53.0,1.0
NO,16098.0,7,5.0,6.0,6.0,5.0,8.0,3.0,3.0,1.0,73.0,1.0
NO,16200.0,7,7.0,3.0,5.0,5.0,10.0,6.0,2.0,2.0,15.0,2.0
NO,16206.0,7,4.0,8.0,8.0,4.0,8.0,5.0,2.0,2.0,84.0,1.0
NO,16284.0,7,1.0,5.0,6.0,4.0,6.0,7.0,3.0,1.0,17.0,2.0
NO,16290.0,7,7.0,9.0,9.0,9.0,9.0,7.0,3.0,1.0,56.0,1.0
NO,16308.0,7,7.0,8.0,8.0,6.0,8.0,6.0,2.0,2.0,33.0,1.0
NO,16320.0,7,2.0,1.0,7.0,5.0,6.0,7.0,3.0,1.0,25.0,2.0
NO,16350.0,7,5.0,5.0,6.0,3.0,7.0,4.0,2.0,1.0,42.0,1.0
NO,16356.0,7,3.0,10.0,10.0,0.0,10.0,6.0,2.0,1.0,26.0,1.0
NO,16374.0,7,4.0,8.0,8.0,7.0,7.0,6.0,3.0,1.0,60.0,1.0
NO,16422.0,7,5.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,47.0,2.0
NO,16470.0,7,3.0,7.0,8.0,5.0,8.0,4.0,4.0,1.0,68.0,1.0
NO,16488.0,7,2.0,5.0,7.0,,7.0,5.0,2.0,1.0,40.0,1.0
NO,16500.0,7,5.0,8.0,9.0,3.0,9.0,6.0,3.0,2.0,24.0,1.0
NO,16506.0,7,6.0,5.0,8.0,5.0,7.0,5.0,2.0,1.0,55.0,1.0
NO,16512.0,7,6.0,8.0,8.0,5.0,8.0,3.0,2.0,1.0,39.0,1.0
NO,16518.0,7,3.0,7.0,7.0,8.0,9.0,6.0,3.0,1.0,47.0,1.0
NO,16524.0,7,3.0,9.0,9.0,9.0,8.0,4.0,2.0,2.0,51.0,1.0
NO,16548.0,7,2.0,8.0,8.0,7.0,7.0,6.0,4.0,2.0,57.0,1.0
NO,16566.0,7,6.0,8.0,5.0,7.0,6.0,6.0,3.0,1.0,52.0,1.0
NO,16572.0,7,6.0,7.0,8.0,7.0,8.0,6.0,2.0,2.0,60.0,1.0
NO,16584.0,7,4.0,8.0,9.0,8.0,7.0,6.0,4.0,1.0,74.0,1.0
NO,16638.0,7,4.0,5.0,6.0,4.0,8.0,6.0,2.0,2.0,63.0,2.0
NO,16644.0,7,5.0,7.0,8.0,6.0,8.0,6.0,5.0,1.0,26.0,1.0
NO,16680.0,7,4.0,5.0,5.0,6.0,7.0,6.0,3.0,1.0,52.0,1.0
NO,16692.0,7,3.0,8.0,8.0,5.0,7.0,7.0,3.0,2.0,42.0,1.0
NO,16698.0,7,5.0,7.0,7.0,7.0,10.0,6.0,3.0,2.0,57.0,1.0
NO,16740.0,7,5.0,7.0,7.0,7.0,10.0,4.0,5.0,1.0,74.0,1.0
NO,16746.0,7,3.0,8.0,7.0,6.0,8.0,5.0,2.0,1.0,26.0,2.0
NO,16770.0,7,6.0,5.0,6.0,3.0,8.0,4.0,2.0,1.0,35.0,1.0
NO,16776.0,7,2.0,7.0,6.0,6.0,7.0,6.0,3.0,1.0,44.0,1.0
NO,16824.0,7,7.0,7.0,7.0,7.0,9.0,5.0,2.0,2.0,81.0,2.0
NO,16836.0,7,5.0,7.0,8.0,5.0,10.0,4.0,3.0,2.0,82.0,1.0
NO,16860.0,7,1.0,8.0,9.0,5.0,9.0,7.0,3.0,1.0,27.0,2.0
NO,16950.0,7,7.0,4.0,6.0,3.0,7.0,7.0,4.0,2.0,26.0,1.0
NO,16968.0,7,4.0,7.0,5.0,7.0,9.0,5.0,1.0,1.0,62.0,1.0
NO,16974.0,7,2.0,8.0,9.0,6.0,8.0,4.0,3.0,2.0,50.0,1.0
NO,16980.0,7,7.0,8.0,8.0,5.0,8.0,4.0,3.0,1.0,57.0,1.0
NO,16986.0,7,5.0,10.0,10.0,8.0,8.0,5.0,3.0,2.0,63.0,2.0
NO,17064.0,7,4.0,8.0,8.0,5.0,9.0,5.0,3.0,1.0,19.0,2.0
NO,17070.0,7,2.0,9.0,8.0,6.0,9.0,4.0,3.0,1.0,64.0,1.0
NO,17082.0,7,2.0,4.0,7.0,5.0,5.0,6.0,3.0,2.0,17.0,2.0
NO,17118.0,7,3.0,7.0,7.0,8.0,9.0,5.0,3.0,1.0,63.0,1.0
NO,17142.0,7,2.0,8.0,6.0,6.0,8.0,4.0,2.0,2.0,41.0,1.0
NO,17154.0,7,3.0,4.0,4.0,5.0,6.0,7.0,5.0,2.0,17.0,2.0
NO,17190.0,7,5.0,8.0,7.0,5.0,8.0,3.0,2.0,2.0,60.0,2.0
NO,17208.0,7,4.0,7.0,8.0,7.0,9.0,4.0,4.0,1.0,49.0,1.0
NO,17214.0,7,2.0,7.0,5.0,5.0,9.0,4.0,3.0,1.0,19.0,2.0
NO,17220.0,7,5.0,7.0,7.0,7.0,9.0,7.0,3.0,2.0,68.0,1.0
NO,17286.0,7,2.0,9.0,9.0,9.0,7.0,5.0,4.0,1.0,40.0,1.0
NO,17310.0,7,7.0,5.0,7.0,9.0,8.0,4.0,2.0,1.0,55.0,1.0
NO,17328.0,7,7.0,5.0,8.0,5.0,6.0,6.0,3.0,2.0,94.0,2.0
NO,17334.0,7,1.0,4.0,2.0,3.0,7.0,6.0,3.0,2.0,20.0,2.0
NO,17412.0,7,5.0,6.0,8.0,3.0,3.0,2.0,1.0,2.0,20.0,1.0
NO,17436.0,7,6.0,8.0,7.0,8.0,8.0,6.0,2.0,2.0,47.0,1.0
NO,17448.0,7,7.0,8.0,6.0,7.0,8.0,6.0,3.0,1.0,70.0,1.0
NO,17460.0,7,5.0,7.0,8.0,7.0,8.0,5.0,2.0,2.0,61.0,1.0
NO,17466.0,7,4.0,8.0,7.0,8.0,9.0,6.0,4.0,2.0,,1.0
NO,17484.0,7,5.0,7.0,7.0,7.0,7.0,6.0,3.0,1.0,51.0,1.0
NO,17508.0,7,3.0,7.0,7.0,6.0,10.0,4.0,3.0,1.0,65.0,1.0
NO,17520.0,7,4.0,7.0,7.0,6.0,8.0,4.0,3.0,1.0,46.0,1.0
NO,17544.0,7,3.0,9.0,9.0,8.0,8.0,6.0,3.0,2.0,20.0,2.0
NO,17550.0,7,5.0,5.0,5.0,3.0,8.0,2.0,2.0,1.0,53.0,1.0
NO,17556.0,7,6.0,8.0,10.0,9.0,10.0,6.0,4.0,1.0,80.0,1.0
NO,17634.0,7,5.0,5.0,8.0,7.0,10.0,5.0,3.0,2.0,65.0,1.0
NO,17688.0,7,5.0,8.0,7.0,8.0,9.0,7.0,4.0,1.0,17.0,2.0
NO,17742.0,7,7.0,8.0,7.0,7.0,9.0,6.0,2.0,2.0,62.0,1.0
NO,17754.0,7,1.0,9.0,7.0,4.0,10.0,4.0,2.0,2.0,38.0,1.0
NO,17766.0,7,5.0,7.0,7.0,8.0,8.0,4.0,2.0,1.0,63.0,2.0
NO,17790.0,7,1.0,7.0,5.0,7.0,10.0,6.0,3.0,1.0,23.0,1.0
NO,17802.0,7,1.0,6.0,9.0,4.0,9.0,7.0,3.0,1.0,54.0,1.0
NO,17808.0,7,5.0,5.0,7.0,7.0,7.0,4.0,3.0,1.0,54.0,1.0
NO,17826.0,7,5.0,7.0,7.0,5.0,8.0,3.0,2.0,1.0,35.0,1.0
NO,17832.0,7,3.0,8.0,8.0,7.0,9.0,7.0,5.0,2.0,44.0,1.0
NO,17856.0,7,6.0,7.0,5.0,6.0,9.0,6.0,3.0,2.0,76.0,1.0
NO,17874.0,7,4.0,5.0,9.0,8.0,8.0,2.0,2.0,1.0,44.0,2.0
NO,17880.0,7,7.0,3.0,5.0,8.0,7.0,6.0,3.0,2.0,73.0,2.0
NO,17886.0,7,6.0,5.0,8.0,10.0,8.0,4.0,3.0,1.0,92.0,1.0
NO,17916.0,7,2.0,6.0,6.0,3.0,10.0,5.0,3.0,1.0,28.0,2.0
NO,17922.0,7,4.0,7.0,7.0,8.0,10.0,4.0,2.0,2.0,42.0,1.0
NO,17940.0,7,7.0,8.0,10.0,9.0,8.0,6.0,3.0,2.0,32.0,2.0
NO,17976.0,7,3.0,7.0,7.0,6.0,9.0,6.0,3.0,2.0,64.0,1.0
NO,18000.0,7,6.0,7.0,7.0,4.0,4.0,4.0,2.0,2.0,44.0,1.0
NO,18006.0,7,3.0,7.0,7.0,7.0,8.0,3.0,3.0,1.0,43.0,1.0
NO,18024.0,7,2.0,8.0,7.0,9.0,9.0,6.0,3.0,1.0,17.0,2.0
NO,18066.0,7,5.0,7.0,7.0,7.0,8.0,5.0,3.0,1.0,62.0,2.0
NO,18090.0,7,5.0,5.0,5.0,8.0,8.0,6.0,4.0,2.0,38.0,2.0
NO,18096.0,7,2.0,9.0,9.0,7.0,7.0,5.0,3.0,2.0,45.0,1.0
NO,18120.0,7,3.0,9.0,9.0,8.0,9.0,6.0,3.0,1.0,16.0,2.0
NO,18162.0,7,7.0,6.0,7.0,5.0,9.0,5.0,4.0,1.0,69.0,1.0
NO,18198.0,7,2.0,5.0,8.0,5.0,9.0,7.0,3.0,1.0,17.0,2.0
NO,18204.0,7,3.0,7.0,8.0,6.0,8.0,6.0,4.0,1.0,73.0,2.0
NO,18210.0,7,3.0,9.0,7.0,8.0,7.0,7.0,3.0,1.0,34.0,2.0
NO,18216.0,7,2.0,6.0,7.0,3.0,9.0,6.0,3.0,1.0,15.0,2.0
NO,18222.0,7,1.0,8.0,5.0,8.0,7.0,7.0,2.0,2.0,49.0,1.0
NO,18240.0,7,2.0,6.0,8.0,5.0,7.0,3.0,1.0,1.0,75.0,2.0
NO,18270.0,7,1.0,7.0,5.0,3.0,8.0,5.0,2.0,1.0,45.0,2.0
NO,18306.0,7,4.0,3.0,5.0,5.0,7.0,4.0,2.0,1.0,22.0,2.0
NO,18336.0,7,2.0,5.0,5.0,5.0,9.0,6.0,3.0,1.0,62.0,1.0
NO,18360.0,7,5.0,5.0,9.0,7.0,8.0,5.0,3.0,1.0,40.0,1.0
NO,18390.0,7,3.0,10.0,10.0,10.0,9.0,6.0,3.0,1.0,45.0,1.0
NO,18396.0,7,1.0,8.0,9.0,8.0,8.0,5.0,3.0,2.0,45.0,1.0
NO,18438.0,7,7.0,8.0,7.0,7.0,6.0,3.0,1.0,1.0,58.0,1.0
NO,18480.0,7,3.0,8.0,8.0,8.0,8.0,6.0,4.0,2.0,63.0,1.0
NO,18486.0,7,6.0,5.0,7.0,4.0,10.0,6.0,2.0,2.0,21.0,2.0
NO,18498.0,7,3.0,7.0,8.0,8.0,7.0,4.0,3.0,1.0,60.0,2.0
NO,18540.0,7,3.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,45.0,1.0
NO,18546.0,7,5.0,5.0,7.0,6.0,6.0,6.0,2.0,1.0,45.0,1.0
NO,18570.0,7,4.0,4.0,4.0,5.0,9.0,4.0,3.0,1.0,50.0,2.0
NO,18576.0,7,3.0,8.0,8.0,8.0,7.0,7.0,3.0,1.0,55.0,1.0
NO,18600.0,7,5.0,7.0,7.0,7.0,6.0,3.0,2.0,1.0,60.0,2.0
NO,18606.0,7,4.0,7.0,7.0,5.0,10.0,5.0,2.0,1.0,87.0,1.0
NO,18618.0,7,2.0,5.0,5.0,5.0,9.0,6.0,3.0,2.0,42.0,1.0
NO,18630.0,7,6.0,7.0,4.0,6.0,8.0,7.0,2.0,1.0,18.0,2.0
NO,18648.0,7,3.0,7.0,8.0,7.0,8.0,6.0,4.0,1.0,48.0,1.0
NO,18678.0,7,4.0,,10.0,,9.0,7.0,4.0,2.0,90.0,2.0
NO,18684.0,7,3.0,10.0,8.0,10.0,10.0,4.0,2.0,2.0,45.0,1.0
NO,18696.0,7,4.0,9.0,9.0,9.0,8.0,6.0,3.0,1.0,67.0,2.0
NO,18720.0,7,2.0,5.0,8.0,5.0,8.0,7.0,3.0,1.0,18.0,2.0
NO,18732.0,7,5.0,8.0,8.0,7.0,9.0,5.0,3.0,2.0,,2.0
NO,18744.0,7,4.0,8.0,9.0,7.0,7.0,7.0,3.0,2.0,23.0,2.0
NO,18750.0,7,5.0,7.0,8.0,7.0,9.0,6.0,4.0,1.0,25.0,1.0
NO,18762.0,7,4.0,5.0,5.0,3.0,8.0,7.0,3.0,2.0,42.0,1.0
NO,18774.0,7,6.0,8.0,9.0,6.0,10.0,7.0,3.0,2.0,59.0,1.0
NO,18786.0,7,0.0,6.0,9.0,8.0,10.0,7.0,3.0,2.0,20.0,2.0
NO,18792.0,7,6.0,4.0,6.0,5.0,4.0,6.0,2.0,1.0,21.0,2.0
NO,18798.0,7,1.0,8.0,5.0,6.0,9.0,4.0,3.0,1.0,27.0,1.0
NO,18822.0,7,7.0,4.0,5.0,6.0,8.0,2.0,1.0,1.0,,2.0
NO,18834.0,7,2.0,8.0,6.0,6.0,9.0,6.0,3.0,2.0,46.0,1.0
NO,18846.0,7,2.0,7.0,5.0,4.0,8.0,7.0,4.0,2.0,18.0,2.0
NO,18858.0,7,2.0,5.0,6.0,5.0,10.0,7.0,3.0,1.0,15.0,2.0
NO,18876.0,7,4.0,5.0,4.0,3.0,10.0,6.0,2.0,2.0,22.0,1.0
NO,18894.0,7,4.0,5.0,7.0,4.0,7.0,5.0,2.0,1.0,22.0,2.0
NO,18900.0,7,5.0,2.0,3.0,2.0,10.0,6.0,3.0,1.0,27.0,1.0
NO,18912.0,7,1.0,7.0,7.0,6.0,8.0,7.0,4.0,1.0,49.0,2.0
NO,18918.0,7,3.0,4.0,7.0,4.0,6.0,7.0,3.0,2.0,19.0,2.0
NO,18942.0,7,3.0,5.0,6.0,6.0,9.0,7.0,3.0,1.0,45.0,1.0
NO,19014.0,7,7.0,6.0,8.0,8.0,10.0,5.0,3.0,2.0,89.0,1.0
NO,19020.0,7,7.0,4.0,5.0,4.0,9.0,7.0,4.0,1.0,23.0,1.0
NO,19038.0,7,4.0,6.0,6.0,6.0,8.0,5.0,2.0,1.0,32.0,1.0
NO,19056.0,7,2.0,8.0,9.0,8.0,10.0,6.0,3.0,2.0,75.0,1.0
NO,19068.0,7,4.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,63.0,1.0
NO,19092.0,7,2.0,7.0,4.0,7.0,7.0,3.0,3.0,1.0,52.0,1.0
NO,19104.0,7,2.0,5.0,8.0,6.0,7.0,6.0,3.0,1.0,38.0,1.0
NO,19122.0,7,4.0,5.0,7.0,5.0,6.0,4.0,3.0,2.0,49.0,1.0
NO,19140.0,7,0.0,8.0,5.0,4.0,8.0,4.0,3.0,1.0,43.0,1.0
NO,19146.0,7,2.0,0.0,0.0,3.0,10.0,2.0,2.0,1.0,37.0,1.0
NO,19152.0,7,2.0,8.0,8.0,8.0,8.0,6.0,3.0,1.0,60.0,1.0
NO,19170.0,7,5.0,5.0,7.0,5.0,8.0,6.0,3.0,1.0,16.0,2.0
NO,19218.0,7,4.0,9.0,8.0,8.0,6.0,4.0,4.0,2.0,51.0,1.0
NO,19254.0,7,5.0,5.0,6.0,8.0,9.0,6.0,4.0,2.0,84.0,2.0
NO,19278.0,7,2.0,8.0,6.0,8.0,8.0,7.0,3.0,1.0,55.0,2.0
